current_url,itemId,ReviewText,SubmissionTime
/p/Hampton-Bay-Glendale-42-in-LED-Indoor-White-Ceiling-Fan-with-Light-Kit-AM212-WH/300937520,300937520,"This ceiling fan blends in one of my bedroom perfectly. I ordered another to place in another bedroom.",2011-05-06
/p/Brookhurst-52-in-LED-Indoor-White-Ceiling-Fan-with-Light-Kit-YG268-WH/300937523,300937523,"In this price range I was a little concerned that the fan would be wobbly or noisy. NOT the case at all. I was familiar with Hampton Bay since I already had a more expensive fan made by them in my living room and it's been flawless. So I took a chance and ordered 5 of these for bedrooms, Am I glad I did! These are beautiful and operate so quietly you won't even know they are on, air flow is perfect. Installation took a little time with the first one but after that you find you can sort of pre-assemble the fan before installing and it goes up much faster. These are stylish and blend in any decor. Take a chance, you save lots of $$$ and
will be happy with your purchase for years to come.",2010-05-13
/p/Hunter-Channing-60-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-54131/301009049,301009049,"This is a beautiful fan that is great for large rooms like we are using it in. We didn't know about the large size at first, but it turned out great. It not only looks nice but circulates the air well. Assembly and installation take a little time, as do all ceiling fans but it was pretty much normal since we were replacing another fan in the ceiling box. We have had good experiences with Hunter fans in previous homes. It has a lifetime warranty motor also. It comes with incandescent bulbs, which is a downside to me, but we bought LED bulbs for it since we have gone all LED in our home. It would be nice if they included LED bulbs.",2016-04-23
/p/Hampton-Bay-Rockport-52-in-Indoor-LED-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-Downrod-Reversible-Blades-and-Reversible-Motor-51750/301136112,301136112,"I have installed probably 60 or more fans in my 5 homes for years, and I must admit, this was the very well put together, that it took half of my regular time to install! Most of the screws and bolts are already on the blades, and on the bracket,s,so you don,t have to guess which screws to use. Also the blade brackets have a guide post that falls right into the fan housing slot,s. It,s a can,t miss! For the every day handy man, this is the ticket. My wife love,s the design, the powerful air flow, and the light set. I have a fan in every room, but we like it so much, I might replace a few more with this fan, for they are nicer looking, as well as more powerful.The fan is very quite on most settings, on the high setting, it is very slightly noisy, but we can live with that.",2016-06-18
/p/Home-Decorators-Collection-Hexton-52-in-Indoor-Integrated-LED-Brushed-Gold-Ceiling-Fan-with-Light-Kit-Remote-Control-and-6-Reversible-Blades-56024/301160196,301160196,"I had ordered this product expecting a fan with all equal length blades since no where does it state that there is short and long blades and there isn't a view of the fan from beneath. i received my fan quickly but the larger blades were broken. I called the manufacturer to replace the blades and they told me the blades were back ordered and that they couldn't replace them.",2017-11-01
/p/Home-Decorators-Collection-Palm-Cove-52-in-Indoor-Outdoor-LED-Natural-Iron-Ceiling-Fan-with-Light-Kit-Downrod-and-Reversible-Motor-51422/301161708,301161708,"Needs more watts for light. Does not give off enough light at all.",2014-02-25
/p/Home-Decorators-Collection-Windward-44-in-LED-Indoor-Matte-White-Ceiling-Fan-with-Light-Kit-51566/301161709,301161709,"The Windward ceiling fan has a very nice polished look to it. Great quality product. Not to many pieces to put together. Easy follow and clear instructions. It took two of us to install and it went up with no problem. I like the Brushed Nickel design. It has two chains that you can operate individually, one works the light and the other works the fan. The fan blades just snap into place and fit very securely. It moves lots of air in the bedroom where I installed it. It comes with 2 14 watt CFL bulbs. Powerful 3 speed reversible motor. The frosted bowl makes a nice light in the room. 5 blades that are wobble free and secure. I think this fan adds a nice look to any room.",2015-03-21
/p/Home-Decorators-Collection-Windward-44-in-LED-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-51565/301161770,301161770,"The Windward ceiling fan has a very nice polished look to it. Great quality product. Not to many pieces to put together. Easy follow and clear instructions. It took two of us to install and it went up with no problem. I like the Brushed Nickel design. It has two chains that you can operate individually, one works the light and the other works the fan. The fan blades just snap into place and fit very securely. It moves lots of air in the bedroom where I installed it. It comes with 2 14 watt CFL bulbs. Powerful 3 speed reversible motor. The frosted bowl makes a nice light in the room. 5 blades that are wobble free and secure. I think this fan adds a nice look to any room.",2015-03-21
/p/Home-Decorators-Collection-Pendersen-42-in-Integrated-LED-Indoor-Outdoor-Espresso-Bronze-Ceiling-Fan-with-Light-Kit-and-Remote-Control-AM348-EB/301162046,301162046,"This fan is fantastic! Stylish and well made. Fan heads adjust and noise is low.",2017-01-04
/p/Hugger-52-in-LED-Indoor-Black-Ceiling-Fan-with-Light-Kit-AL383LED-BK/301162049,301162049,"Awesome fan and clean look.",2010-07-25
/p/Home-Decorators-Collection-Windward-IV-52-in-Indoor-LED-Brushed-Nickel-Ceiling-Fan-with-Dimmable-Light-Kit-Remote-Control-and-Reversible-Motor-26663/301163154,301163154,"I recently purchased this fan for a bedroom and am very pleased with its performance. Installation of this fan was fairly easy and quick. The motor is very quiet, and doesn't wobble even on high speed. The blades are constructed of molded plastic which will make for easy cleaning. Compared with many other fans, with the increased blade pitch of the fan really moves the air in the room. This fan also comes with a remote that has many great features such as a built in thermostat and a forward/reverse function. My only negative comment would be that the price advertised online ($189.99) is much less than what I had paid in the store ($239.00).",2012-06-18
/p/Home-Decorators-Collection-Merwry-52-in-Integrated-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW1422BN/301231210,301231210,"If your looking for a great modern looking fan, this is a great choice!Remote works great",2015-04-25
/p/Home-Decorators-Collection-Merwry-52-in-Integrated-LED-Indoor-White-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW1422WH/301231211,301231211,"If your looking for a great modern looking fan, this is a great choice!Remote works great",2015-04-25
/p/Home-Decorators-Collection-Merwry-52-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW1422MBK/301231214,301231214,"If your looking for a great modern looking fan, this is a great choice!Remote works great",2015-04-25
/p/Littleton-42-in-LED-Indoor-White-Ceiling-Fan-with-Light-Kit-UB42S-WH-SH/301756341,301756341,"Although this fan seems like a great value, it's so loud under normal operation it would be unusable in a bedroom or commonly used living space. I put it up in my son's room and even though it's a huge inconvenience to uninstall and return it, we just can't live with the noise.

On the plus side, it was easy to install and seems to be relatively well-made.

Take the noise factor into consideration before buying this fan.",2010-07-15
/p/Middleton-42-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-UE42V-NI-SHB/301756392,301756392,"I bought 3 fans for a rental property and had an electrician install them. One motor was defective which wasn't apparent until it was installed. So I have to return it and have a new one installed. Cost to install was $75 per fan and I'll need to spend another $75 to have the new fan installed. Not a bargain.",2014-04-08
/p/Hampton-Bay-Menage-52-in-Integrated-LED-Indoor-Low-Profile-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-14600/301876847,301876847,"I'm going to have to spray paint the paddles as there was some scuffing on one of them inside the package. Not a big deal but they should have been packaged individually in a foam sleeve. I'll fix and not to bother with the return on it. I do like the in box availability to have different heights with different tubing sizes. Led lights are also a plus to save on power consumption.",2017-10-26
/p/Hunter-Aker-36-in-LED-Indoor-Fresh-White-Ceiling-Fan-with-Light-59301/301928144,301928144,"I recently installed a fan/light over the workbench in our outdoor workshop and was getting fed up with hitting my head on the on/off chain so I was very happy to discover this fan remote control. It was very easy to install with my existing fan and the remote provides a good range of fan control features including fan/light on/off, fan speed and even dims the lights if your fan has dimmable bulbs. The remote comes with a specially designed bracket which can be attached to the wall so you never lose the remote.

Installing the receiver/controller box in the fan was very straightforward using the included instructions. The design allows the control box to be hidden inside the top canopy cover that normally covers the fan mounting bracket and wires. It is very easy to wire up and the kit even includes new wire nuts. Once installed it is completely hidden from view which makes for a very tidy installation.

The remote control has a specially designed bracket that can be used to store the remote when not in use. The kit comes with a couple of screws or a double sided sticky pad to attach it to the wall. The remote has a range of up to 75' and the included battery will last up to 5 years according to the info on the packaging. Installing the battery in the remote will require a smaller Phillips screwdriver and even with the screw removed, the cover takes a bit of force to pry it off to fit the battery.

The remote provides a good range of control over the fan/light including:
Fan on/off
Light on/off
Fan speed
Light dimming (if dimmable bulbs are fitted to the fan light)

It comes with a 12 month warranty and can be used indoors our outside since the remote control is rated for use in damp environments.",2017-03-07
/p/Hampton-Bay-Southwind-52-in-Indoor-LED-Matte-White-Ceiling-Fan-with-5-Reversible-Blades-Light-Kit-Downrod-and-Remote-Control-52372/302082594,302082594,"1. Installation was a bit harder than expected. Pretty hard to get the wireless receiver and all the wires into the canopy, especially while holding up the fan motor. Would be MUCH easier for 2 people. I was able to manage by first pushing all the household lines up into the ceiling to minimize bulk, putting the receiver into the mounting bracket (can do this if flush mounting - not sure if this would work if doing standard mount), then taping the motor wires into a single cable and wrapping around the mounting bracket.

2. Remote with light dimmer works great. Light dims when you hold down the button - doesn't say this in the instructions. Even if you turn on/off power from wall switch, it remembers your last setting.

3. Light is not bright but as good as you could expect from 2 x 60W candelabras. Looking at reviews of an older version, I think this has been improved.

4. Absolutely no wobble, and no balancing was necessary.

5. Motor has mild electrical hum, only really noticeable on high speed.",2012-08-05
/p/Hampton-Bay-Campbell-52-in-Indoor-LED-Mediterranean-Bronze-Ceiling-Fan-with-Light-Kit-Downrod-Reversible-Blades-and-Remote-41350/302082747,302082747,"Very easy to assemble.... this was an excellent choice we needed fans for 8 rooms so I actually purchase this item and switch the blades for each room.",2014-05-14
/p/Hampton-Bay-Roanoke-48-in-Indoor-Outdoor-Wet-Rated-Natural-Iron-Ceiling-Fan-with-LED-Bulbs-Included-YG216-NI/302620508,302620508,"This fan has a low profile at 11 inches, perfect for the 9 foot ceiling in our upstairs family room. It moves a lot of air at the highest speed, it is very sturdy and doesn't wobble, and looks very nice. The blades are reversible so you can choose a very dark brown or lighter brown color. It would be nice if the blades were a little longer. Easy to install. Only problem installing was that light kit did not work. I called the number provided in the box for such issues and they immediately sent out a new light kit.",2009-06-29
/p/Hunter-Dempsey-44-in-Low-Profile-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-Universal-Remote-50282/303233355,303233355,"Easy to install, clean design, quiet as hoped for as it's installed in a bedroom, and the lights are quite bright. Only criticism is that the control choices are either a wall switch or the remote as they don't work together. The remote is convenient but you lose the ability to dim the lights.",2017-11-14
/p/Hunter-Channing-54-in-Hunter-Express-Indoor-Noble-Bronze-Ceiling-Fan-with-Remote-and-Light-Kit-Included-53366/304357284,304357284,"Very easy to install!!",2018-06-12
/p/Home-Decorators-Collection-Hansfield-56-in-Indoor-Outdoor-Wet-Rated-Natural-Iron-Ceiling-Fan-with-Integrated-LED-and-Remote-Control-Included-YG656-NI/305363970,305363970,"Easy to install and it looks great. Plus it moves a LOT of air!",2019-01-08
/p/Home-Decorators-Collection-Benson-44-in-LED-White-Ceiling-Fan-with-Light-and-Remote-Control-YG654-WH/305364105,305364105,"Very nice, contemporary looking ceiling fan which compliments  my remolded kitchen very nicely.  I would highly recommended it.",2019-01-02
/p/Big-Ass-Fans-Haiku-L-Smart-Indoor-Ceiling-Fan-52-Diameter-Cocoa-Black-Integrated-LED-2700K-Universal-Mount-with-5-Downrod-FR127C-U1H00-3L02-09258-532P610/305816162,305816162,"Easy to install, quiet, moves a lot of air. Love Big as s warranty on motor! Love having the lED light. Awesome fan, would highly recommend.",2018-07-03
/p/Hampton-Bay-Stoneridge-52-in-Indoor-LED-Matte-Black-Hugger-Ceiling-Fan-with-Light-Kit-5-Reversible-Blades-and-Reversible-Motor-51829/305852668,305852668,"Great product at a Great price. Easy to install and we love the clear glass!! Excellent air movement as well. We are planning to buy 2 more for the other bedrooms.",2018-08-07
/p/Home-Decorators-Collection-Merwry-48-in-Integrated-LED-Indoor-White-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW1422-48in-WH/306133909,306133909,"Just installed Sept 2017. Nice as a fan, quiet and effective, but the light is way too dim. It is really very difficult to believe that this is a 17W LED. The fact that the lamp is featured as "dimmable" is a bit laughable. Interesting to note that the two questions asked to date about the product relate to the light.",2017-09-13
/p/Home-Decorators-Collection-Ellard-52-in-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-YG629A-MBK/306747888,306747888,"nice home decoratios collection ellard ceiling fan",2019-03-07
/p/Home-Decorators-Collection-Triplex-60-in-LED-Brushed-Bronze-Ceiling-Fan-with-Light-YG749-BRB/307266742,307266742,"Would have been nicer if the light was brighter. Also a remote holder would be good",2019-06-11
/p/Home-Decorators-Collection-Shanahan-52-in-Indoor-Outdoor-LED-Bronze-Ceiling-Fan-with-Light-Kit-Downrod-and-Reversible-Blades-59201/307638776,307638776,"This ceiling fan is unique in appearance. The light globe gives it a simple and yet exquisite look. Installation is simpler than most fans because the blades have a couple of unique features not found in other fans that make them easier to mount. Running at high speed, the fan circulates air nicely and is very quiet. If fact, I can't hear the motor at all. I installed mine on my screened in patio and I'm impressed with its appearance and effectiveness.",2019-02-23
/p/Home-Decorators-Collection-Ackerly-52-in-Integrated-LED-Indoor-Outdoor-Bronze-Ceiling-Fan-with-Light-Kit-59214/307638781,307638781,"Exactly the style I was looking for. I only wish the light was brighter because its the only light in my living room.",2017-11-07
/p/Hampton-Bay-North-Pond-52-in-Indoor-Outdoor-LED-Matte-White-Ceiling-Fan-with-Light-Kit-Reversible-Motor-and-Reversible-Blades-59216/307638782,307638782,"This impressive ceiling fan/ light kit truly deserves it's "wet use" rating. Everything from the double sided ABS material blades to the silicone sealed pull chains and reverse switch are designed to help this unit resist water. There is even a plug to seal the access hole needed for installing the blade brackets.
 I REALLY like the slide on mounting bracket. After attaching this to the ceiling electrical box and, following the clear directions for preparing the motor, you can slide the downrod ball, with motor attached, into the mount and let go. This allows you to connect the wiring without holding up the motor. Should you instead need a flush to ceiling mounting, there is a hook in the mounting bracket to hold the fan motor while you connect the wiring. The fan blades attach quickly without tools and are both quiet and wobble free. The total height of the fan with light is approx. 15" flush mount and 19" with supplied downrod. Longer downrods (standard 3/4" diameter) are available at Home Depot. The light kit attaches easily (2 wire plug in connectors) and holds two 9 Watt (60 watt replacement) LED bulbs which are supplied. Energy consumption estimate is an incredible $10/year at 2 hours use a day. This fan/light looks good and moves a very nice amount of air quietly and efficiently. Wet use is perfect for our weather exposed lanai. Totally happy and strongly recommend.",2019-02-20
/p/Clarkston-II-44-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-SW18030-BN/307737820,307737820,"Love this fan! We've had it about a year. It looks great and works as expected. It is stable, powerful, and perfect for my son's bedroom.",2019-01-06
/p/Hunter-Antero-54-in-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-59585/307853682,307853682,"I generally love Hunter fans.  This one is no exception.  Looks great.  Virtually silent. Zero wobble, even with a 3 foot down rod.  Styling is perfect for the room I used it in.  Easy installation.  The ONLY down side is that you must take to lighting globe off to get to the reversing switch.",2017-04-25
/p/Hunter-Oakhurst-II-52-in-Low-Profile-LED-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-52302/308027653,308027653,"The fan hasn’t been installed. It goes in our new addition. We picked this fan due to having Hunter fans in the past. They have always been of good quality. We also like the low profile fans.",2019-09-10
/p/Hunter-Antero-46-in-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-59584/308036011,308036011,"Really nice looking fan. Powerful but quiet",2019-02-07
/p/Home-Decorators-Collection-Ashby-Park-44-in-White-Color-Changing-Integrated-LED-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-3-Reversible-Blades-59244/308038103,308038103,"The only reason I did not give this Ceiling Fan 5 Stars across the board will be addressed at the end of this review. [ In case you read that far.] This fan is made with exact tolerances, this fan is well made. Item came packed just like you'd expect, formed Styrofoam etc. But back to the fan, instructions are well versed, drawings well executed. Take the time to read them. Hint, get a magnetic Phillips screw driver. Well, the reason it does not get Five Stars, is that the box shows a flush ceiling mount, we could not find that specific set of instructions. My wife is delirious with the light this Ceiling light cast.
Added bonus, it almost matched a existing fan I/We had.",2019-02-25
/p/Bellina-42-in-Oil-Rubbed-Bronze-Ceiling-Fan-with-Light-Kit-RH5H1-ORB/308062301,308062301,"42” Ceiling Fan RH5H1 is a attractive fan. I like the shape it takes. Besides the dark paddles you have a very attractive white hat box type globe set against the darker shell. It has all the fasteners but does not need a downrod, it uses a support bar you attach it too. Comes with a 60w LED Bulb. LED is perfect for fans. It has a 3 speed fan. High Medium Low. It also has forward and reverse for winter and summer cooling. It does come with support. There is a phone number you can call if you need assistance. I love the look and this will be perfect for my small home office.",2019-02-20
/p/Home-Decorators-Collection-Baxtan-56-in-Indoor-Matte-Black-Ceiling-Fan-with-Warm-White-Integrated-LED-with-Remote-Included-AM731A-MBK/308642361,308642361,"The Baxtan 56" 5 blade, 3 speed reversible ceiling fan is designed for large rooms. It can be mounted on a slope, standard or close to the ceiling. The decorative canopy cover conceals exposed hardware and makes for a mid body compact unit. Hanging the fan and assembly is easy following the step by step instructions and the electric is easy too using snap connectors in all but the house connection which is just 3 colored wires and wire nuts provided. The fan has an opal frosted 25 watt LED light kit that is connected using a snap connector. The fan blades have 2 color sides one black for an all black fan and the other side is gray for a two tone fan. The remote control controls the fan and light and includes batteries. This is a well designed full featured fan with easy connections and has a lifetime warranty on the motor.",2019-09-24
/p/Home-Decorators-Collection-Alisio-44-in-LED-White-Ceiling-Fan-with-Light-and-Remote-Control-YG768A-WH/308642365,308642365,"This is an attractive fan with an LED light.
The LED light is a 20 Watt LED which is around 180 Watt equivalency. We replaced a light only that was 2 (60 Watt) incandescent bulbs, that gives us 50% more Wattage while using less than 25% of the electricity, a nice savings.
This includes a remote, that works out well for us because we put it on a high ceiling where a pull chain would be inconvenient.
The instructions for installing this light and using the remote control are excellent, top tier.
I have done many fans but I still went through the installation instructions before I started, then followed them step by step and it was a breeze installing this. One of the easiest ceiling fan I have installed.
Having an LED light kit like this one is great for the energy savings but also wonderful because the light is extremely light weight.
This fan has 3 blades and we did install it in a bedroom about 12' X 12' and the wind created from this fan is more than adequate for this room, even with the 12' ceilings. The fan is rated for up to 10' X 10' rooms but as I said, it worked well for our larger room.
I included a picture of the instructions
A picture showing the module that you will install and
2 pictures showing the light and fan on and off.",2019-09-23
/p/Hunter-Minimus-44-in-Low-Profile-Integrated-LED-Indoor-Fresh-White-Ceiling-Fan-with-Light-Kit-and-Remote-59452/309415718,309415718,"[This review was collected as part of a promotion.] This gem of a ceiling fan is absolutely perfect for the family room. We have low ceilings in our home.  I wanted to replace the old vintage ceiling fan but needed one suited for low ceiling heights. My husband installed the fan using the easy to read instructions. I'm totally blown away with the pre-installed remote control receiver. I can adjust the ceiling fan's speed and also control the speed of the fan. I love now how the family room looks modern and very inviting. The remote control allows me to control the fan anywhere in the room. The light is warm and appealing to the eye. I can't recommend this fan enough especially for folks who have low ceilings as it's just perfect!",2019-08-14
/p/MINKA-AIRE-Concept-II-44-in-Integrated-LED-Indoor-White-Ceiling-Fan-with-Light-with-Remote-Control-F518L-WH/310172695,310172695,"This fan is the greatest. It is quiet and really moves the air. I had this in my previous home which I just sold and am buying another for my new home for the kitchen. It looks good and I love it.",2007-07-14
/p/MINKA-AIRE-Traditional-Concept-44-in-Integrated-LED-Indoor-Outdoor-White-Ceiling-Fan-with-Light-with-Wall-Control-F593L-WH/310265481,310265481,"Fan was delivered earlier than promised, was easy to install and looks and works beautifully. Remote control on the wall makes it easy and simple to operate.",2011-09-25
/p/MINKA-AIRE-Light-Wave-52-in-Integrated-LED-Indoor-White-Ceiling-Fan-with-Light-with-Remote-Control-F844-WH/310274847,310274847,"Just installed this beauty. It was the easiest fan I've installed, most of the work can be done on a table, only the wiring overhead. It is light, perfectly balanced, whisper quiet and just the right conversation piece for the room. I took down an 80lb fan. Yes, 80lbs. While that one was substantial and sturdy, it does not seem to be made better. The MinkaAire is simply made of lightweight materials, not cheap ones. After removal of the old fan, the total install time on this one was about 15 minutes.",2014-04-24
